lr, hn, mse, minw, maxw, mint, maxt, ep
0.8, 19, 0.13754147701574015, 0.0, 1.0, 0.0, 1.0, 6.0
0.8, 20, 0.12759411499994727, 0.0, 1.0, 0.0, 1.0, 11.0
0.8, 21, 0.1303303324123341, 0.0, 1.0, 0.0, 1.0, 9.0
0.8, 22, 0.1284722242597323, 0.0, 1.0, 0.0, 1.0, 5.0
0.8, 23, 0.13975840734676567, 0.0, 1.0, 0.0, 1.0, 4.0
0.8, 24, 0.1325347321259403, 0.0, 1.0, 0.0, 1.0, 7.0
0.8, 25, 0.1934447398546502, 0.0, 1.0, 0.0, 1.0, 6.0
0.8, 26, 0.14877640016767535, 0.0, 1.0, 0.0, 1.0, 9.0
0.8, 27, 0.1301919680939539, 0.0, 1.0, 0.0, 1.0, 9.0
0.8, 28, 0.1720124184603054, 0.0, 1.0, 0.0, 1.0, 9.0
0.8, 29, 0.13363080952687337, 0.0, 1.0, 0.0, 1.0, 12.0
0.8, 30, 0.1435170296165784, 0.0, 1.0, 0.0, 1.0, 7.0
0.7, 7, 0.14139748911033675, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 8, 0.15288437905530047, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 9, 0.13561703261395566, 0.0, 1.0, 0.0, 1.0, 9.0
0.7, 10, 0.12173427763320419, 0.0, 1.0, 0.0, 1.0, 7.0
0.7, 11, 0.13594277812102562, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 12, 0.1412869086077268, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 13, 0.14449388493204826, 0.0, 1.0, 0.0, 1.0, 8.0
0.7, 14, 0.13469910477095534, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 15, 0.1274761022141154, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 16, 0.125883723021009, 0.0, 1.0, 0.0, 1.0, 7.0
0.7, 17, 0.13147896923562427, 0.0, 1.0, 0.0, 1.0, 8.0
0.7, 18, 0.12886183019128372, 0.0, 1.0, 0.0, 1.0, 9.0
0.7, 19, 0.13095270852702623, 0.0, 1.0, 0.0, 1.0, 5.0
0.7, 20, 0.13140532570004582, 0.0, 1.0, 0.0, 1.0, 9.0
0.7, 21, 0.13019775144565612, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 22, 0.13620313214773727, 0.0, 1.0, 0.0, 1.0, 8.0
0.7, 23, 0.12063491807081808, 0.0, 1.0, 0.0, 1.0, 9.0
0.7, 24, 0.16429716902668812, 0.0, 1.0, 0.0, 1.0, 4.0
0.7, 25, 0.12367773634056803, 0.0, 1.0, 0.0, 1.0, 8.0
0.7, 26, 0.13095225204308877, 0.0, 1.0, 0.0, 1.0, 6.0
0.7, 27, 0.14328223935700685, 0.0, 1.0, 0.0, 1.0, 9.0
0.7, 28, 0.9962073890901998, 0.0, 1.0, 0.0, 1.0, 7.0
0.7, 29, 0.14774061983356862, 0.0, 1.0, 0.0, 1.0, 7.0
0.7, 30, 0.13353745982049708, 0.0, 1.0, 0.0, 1.0, 9.0
0.6, 7, 0.15479862738050065, 0.0, 1.0, 0.0, 1.0, 10.0
0.6, 8, 0.12697644502773128, 0.0, 1.0, 0.0, 1.0, 19.0
0.6, 9, 0.12204991995198607, 0.0, 1.0, 0.0, 1.0, 11.0
0.6, 10, 0.13430012119913842, 0.0, 1.0, 0.0, 1.0, 6.0
0.6, 11, 0.12699967601216364, 0.0, 1.0, 0.0, 1.0, 8.0
0.6, 12, 0.12007192859537219, 0.0, 1.0, 0.0, 1.0, 11.0
0.6, 13, 0.13372320180794095, 0.0, 1.0, 0.0, 1.0, 6.0
0.6, 14, 0.13407722830472443, 0.0, 1.0, 0.0, 1.0, 9.0
0.6, 15, 0.1381759813687697, 0.0, 1.0, 0.0, 1.0, 5.0
0.6, 16, 0.1314784490764426, 0.0, 1.0, 0.0, 1.0, 7.0
0.6, 17, 0.11669121810493713, 0.0, 1.0, 0.0, 1.0, 12.0
0.6, 18, 0.11894705887933017, 0.0, 1.0, 0.0, 1.0, 9.0
0.6, 19, 0.1283521748196191, 0.0, 1.0, 0.0, 1.0, 6.0
0.6, 20, 0.1202033848756825, 0.0, 1.0, 0.0, 1.0, 12.0
0.6, 21, 0.13797453841387147, 0.0, 1.0, 0.0, 1.0, 5.0
0.6, 22, 0.12242673342122332, 0.0, 1.0, 0.0, 1.0, 8.0
0.6, 23, 0.1162964779873304, 0.0, 1.0, 0.0, 1.0, 12.0
0.6, 24, 0.11809756392451527, 0.0, 1.0, 0.0, 1.0, 7.0
0.6, 25, 0.13232105500772692, 0.0, 1.0, 0.0, 1.0, 8.0
0.6, 26, 0.12189800919748592, 0.0, 1.0, 0.0, 1.0, 9.0
0.6, 27, 0.12098412378435226, 0.0, 1.0, 0.0, 1.0, 12.0
0.6, 28, 0.15160678623037377, 0.0, 1.0, 0.0, 1.0, 10.0
0.6, 29, 0.12475072691466002, 0.0, 1.0, 0.0, 1.0, 11.0
0.6, 30, 5.171244309945148, 0.0, 1.0, 0.0, 1.0, 6.0
0.5, 7, 0.13357590012121615, 0.0, 1.0, 0.0, 1.0, 10.0
0.5, 8, 0.1377999970461225, 0.0, 1.0, 0.0, 1.0, 11.0
0.5, 9, 0.13583618910615955, 0.0, 1.0, 0.0, 1.0, 15.0
0.5, 10, 0.12841872043478728, 0.0, 1.0, 0.0, 1.0, 10.0
0.5, 11, 0.12578250183294842, 0.0, 1.0, 0.0, 1.0, 28.0
0.5, 12, 0.12590786504927565, 0.0, 1.0, 0.0, 1.0, 9.0
0.5, 13, 0.12097667199517323, 0.0, 1.0, 0.0, 1.0, 12.0
0.5, 14, 0.12838097452074274, 0.0, 1.0, 0.0, 1.0, 18.0
0.5, 15, 0.13667999401875522, 0.0, 1.0, 0.0, 1.0, 8.0
0.5, 16, 0.12684390294498302, 0.0, 1.0, 0.0, 1.0, 19.0
0.5, 17, 0.11704066587101061, 0.0, 1.0, 0.0, 1.0, 28.0
0.5, 18, 0.13075837250807065, 0.0, 1.0, 0.0, 1.0, 7.0
0.5, 19, 0.12457252908554907, 0.0, 1.0, 0.0, 1.0, 11.0
0.5, 20, 0.11948067662352732, 0.0, 1.0, 0.0, 1.0, 10.0
0.5, 21, 0.11620902849203453, 0.0, 1.0, 0.0, 1.0, 8.0
0.5, 22, 0.12540984935459334, 0.0, 1.0, 0.0, 1.0, 9.0
0.5, 23, 0.12659168979640717, 0.0, 1.0, 0.0, 1.0, 7.0
0.5, 24, 0.1175074454443379, 0.0, 1.0, 0.0, 1.0, 18.0
0.5, 25, 0.11550890878983631, 0.0, 1.0, 0.0, 1.0, 9.0
0.5, 26, 0.12460368408936409, 0.0, 1.0, 0.0, 1.0, 7.0
0.5, 27, 0.12101318058164608, 0.0, 1.0, 0.0, 1.0, 10.0
0.5, 28, 0.1235051426886826, 0.0, 1.0, 0.0, 1.0, 9.0
0.5, 29, 0.11646300697436927, 0.0, 1.0, 0.0, 1.0, 16.0
0.5, 30, 0.96265724758015, 0.0, 1.0, 0.0, 1.0, 8.0
0.4, 7, 0.14243412681217218, 0.0, 1.0, 0.0, 1.0, 23.0
0.4, 8, 0.12525490767176223, 0.0, 1.0, 0.0, 1.0, 12.0
0.4, 9, 0.12375396543985363, 0.0, 1.0, 0.0, 1.0, 22.0
0.4, 10, 0.1239950958138292, 0.0, 1.0, 0.0, 1.0, 19.0
0.4, 11, 0.11913753915569669, 0.0, 1.0, 0.0, 1.0, 23.0
0.4, 12, 0.11950472603335781, 0.0, 1.0, 0.0, 1.0, 14.0
0.4, 13, 0.1159156824802358, 0.0, 1.0, 0.0, 1.0, 24.0
0.4, 14, 0.1172438146766586, 0.0, 1.0, 0.0, 1.0, 13.0
0.4, 15, 0.11924221953951525, 0.0, 1.0, 0.0, 1.0, 13.0
0.4, 16, 0.11757895611617618, 0.0, 1.0, 0.0, 1.0, 10.0
0.4, 17, 0.1141596897163379, 0.0, 1.0, 0.0, 1.0, 21.0
0.4, 18, 0.1152399208791075, 0.0, 1.0, 0.0, 1.0, 12.0
0.4, 19, 0.12143626434888705, 0.0, 1.0, 0.0, 1.0, 15.0
0.4, 20, 0.11423956262180954, 0.0, 1.0, 0.0, 1.0, 11.0
0.4, 21, 0.11578819606097379, 0.0, 1.0, 0.0, 1.0, 10.0
0.4, 22, 0.1171130128054862, 0.0, 1.0, 0.0, 1.0, 9.0
0.4, 23, 0.11932977592390402, 0.0, 1.0, 0.0, 1.0, 17.0
0.4, 24, 0.11937535452566875, 0.0, 1.0, 0.0, 1.0, 13.0
0.4, 25, 0.11414553178417067, 0.0, 1.0, 0.0, 1.0, 26.0
0.4, 26, 0.1196707555079984, 0.0, 1.0, 0.0, 1.0, 15.0
0.4, 27, 0.12001634664798223, 0.0, 1.0, 0.0, 1.0, 10.0
0.4, 28, 0.11809021088893965, 0.0, 1.0, 0.0, 1.0, 8.0
0.4, 29, 0.1227150418512017, 0.0, 1.0, 0.0, 1.0, 15.0
0.4, 30, 0.11773772925741241, 0.0, 1.0, 0.0, 1.0, 14.0
0.3, 7, 0.14152973490628543, 0.0, 1.0, 0.0, 1.0, 18.0
0.3, 8, 0.12359056543539601, 0.0, 1.0, 0.0, 1.0, 14.0
0.3, 9, 0.12800435995773174, 0.0, 1.0, 0.0, 1.0, 15.0
0.3, 10, 0.12078726267652456, 0.0, 1.0, 0.0, 1.0, 49.0
0.3, 11, 0.1300604220891475, 0.0, 1.0, 0.0, 1.0, 15.0
0.3, 12, 0.11996514841093307, 0.0, 1.0, 0.0, 1.0, 17.0
0.3, 13, 0.1168342443058316, 0.0, 1.0, 0.0, 1.0, 22.0
0.3, 14, 0.11582332493328071, 0.0, 1.0, 0.0, 1.0, 14.0
0.3, 15, 0.11539710596021317, 0.0, 1.0, 0.0, 1.0, 45.0
0.3, 16, 0.11693297961102486, 0.0, 1.0, 0.0, 1.0, 21.0
0.3, 17, 0.1196077926859111, 0.0, 1.0, 0.0, 1.0, 13.0
0.3, 18, 0.11659022153849889, 0.0, 1.0, 0.0, 1.0, 15.0
0.3, 19, 0.1144257567228527, 0.0, 1.0, 0.0, 1.0, 15.0
0.3, 20, 0.1128914000698107, 0.0, 1.0, 0.0, 1.0, 18.0
0.3, 21, 0.11744940351785539, 0.0, 1.0, 0.0, 1.0, 20.0
0.3, 22, 0.11608710307602922, 0.0, 1.0, 0.0, 1.0, 20.0
0.3, 23, 0.1157919246599256, 0.0, 1.0, 0.0, 1.0, 12.0
0.3, 24, 0.11214002545282967, 0.0, 1.0, 0.0, 1.0, 17.0
0.3, 25, 0.11113948360955928, 0.0, 1.0, 0.0, 1.0, 34.0
0.3, 26, 0.11789179732853874, 0.0, 1.0, 0.0, 1.0, 11.0
0.3, 27, 0.11550830259133739, 0.0, 1.0, 0.0, 1.0, 14.0
0.3, 28, 0.11212047722428195, 0.0, 1.0, 0.0, 1.0, 18.0
0.3, 29, 0.11869491137715028, 0.0, 1.0, 0.0, 1.0, 16.0
0.3, 30, 0.11416216444882261, 0.0, 1.0, 0.0, 1.0, 28.0
0.2, 7, 0.12248431809093466, 0.0, 1.0, 0.0, 1.0, 55.0
0.2, 8, 0.13145477558433788, 0.0, 1.0, 0.0, 1.0, 51.0
0.2, 9, 0.12283032020086576, 0.0, 1.0, 0.0, 1.0, 26.0
0.2, 10, 0.12260135452344663, 0.0, 1.0, 0.0, 1.0, 27.0
0.2, 11, 0.11927558253452449, 0.0, 1.0, 0.0, 1.0, 29.0
0.2, 12, 0.12065515311023364, 0.0, 1.0, 0.0, 1.0, 22.0
0.2, 13, 0.11469340958976049, 0.0, 1.0, 0.0, 1.0, 32.0
0.2, 14, 0.11848939538718116, 0.0, 1.0, 0.0, 1.0, 20.0
0.2, 15, 0.11716032930795517, 0.0, 1.0, 0.0, 1.0, 23.0
0.2, 16, 0.11525949839070498, 0.0, 1.0, 0.0, 1.0, 31.0
0.2, 17, 0.12220231055880619, 0.0, 1.0, 0.0, 1.0, 16.0
0.2, 18, 0.11019089252010959, 0.0, 1.0, 0.0, 1.0, 25.0
0.2, 19, 0.11220169946030427, 0.0, 1.0, 0.0, 1.0, 89.0
0.2, 20, 0.11493760466280728, 0.0, 1.0, 0.0, 1.0, 40.0
0.2, 21, 0.11161624796191495, 0.0, 1.0, 0.0, 1.0, 70.0
0.2, 22, 0.10997548253819388, 0.0, 1.0, 0.0, 1.0, 26.0
0.2, 23, 0.1125394084595322, 0.0, 1.0, 0.0, 1.0, 32.0
0.2, 24, 0.11382527972349893, 0.0, 1.0, 0.0, 1.0, 27.0
0.2, 25, 0.10826976579345633, 0.0, 1.0, 0.0, 1.0, 34.0
0.2, 26, 0.11210021238070078, 0.0, 1.0, 0.0, 1.0, 31.0
0.2, 27, 0.1103326626470312, 0.0, 1.0, 0.0, 1.0, 26.0
0.2, 28, 0.11450079126462577, 0.0, 1.0, 0.0, 1.0, 27.0
0.2, 29, 0.10805476634816542, 0.0, 1.0, 0.0, 1.0, 47.0
0.2, 30, 0.11026408172989263, 0.0, 1.0, 0.0, 1.0, 44.0
0.1, 7, 0.12155869347295363, 0.0, 1.0, 0.0, 1.0, 164.0
0.1, 8, 0.12410825006106274, 0.0, 1.0, 0.0, 1.0, 52.0
0.1, 9, 0.12204543273212994, 0.0, 1.0, 0.0, 1.0, 70.0
0.1, 10, 0.11587081136361758, 0.0, 1.0, 0.0, 1.0, 60.0
0.1, 11, 0.11913149636123123, 0.0, 1.0, 0.0, 1.0, 42.0
0.1, 12, 0.11133337292253241, 0.0, 1.0, 0.0, 1.0, 41.0
0.1, 13, 0.11283543792700233, 0.0, 1.0, 0.0, 1.0, 87.0
0.1, 14, 0.11633706084158954, 0.0, 1.0, 0.0, 1.0, 43.0
0.1, 15, 0.1132669609018405, 0.0, 1.0, 0.0, 1.0, 106.0
0.1, 16, 0.11239379309724908, 0.0, 1.0, 0.0, 1.0, 77.0
0.1, 17, 0.11628651401305895, 0.0, 1.0, 0.0, 1.0, 54.0
0.1, 18, 0.11192772213354119, 0.0, 1.0, 0.0, 1.0, 59.0
0.1, 19, 0.11091965165678135, 0.0, 1.0, 0.0, 1.0, 94.0
0.1, 20, 0.10972687213292562, 0.0, 1.0, 0.0, 1.0, 60.0
0.1, 21, 0.109854640322405, 0.0, 1.0, 0.0, 1.0, 84.0
0.1, 22, 0.11227346540973146, 0.0, 1.0, 0.0, 1.0, 47.0
0.1, 23, 0.10859264542685355, 0.0, 1.0, 0.0, 1.0, 92.0
0.1, 24, 0.10882543931567787, 0.0, 1.0, 0.0, 1.0, 119.0
0.1, 25, 0.11114917978423762, 0.0, 1.0, 0.0, 1.0, 63.0
0.1, 26, 0.11102130460392333, 0.0, 1.0, 0.0, 1.0, 63.0
0.1, 27, 0.10760205116151389, 0.0, 1.0, 0.0, 1.0, 173.0
0.1, 28, 0.10771874360767184, 0.0, 1.0, 0.0, 1.0, 117.0
0.1, 29, 0.10704705650560116, 0.0, 1.0, 0.0, 1.0, 150.0
0.1, 30, 0.11221077995651672, 0.0, 1.0, 0.0, 1.0, 130.0
